index,entropy,text,Correctly Answered,varentropy
4703,2.518069996553309,"How to avoid being the subject of workplace gossip. Work hard. If you do a great job and earn respect from your workplace peers, they will be less likely to gossip about you. Always pull your weight at work, and don't slack off.",True,4.197054993872549
4704,2.52490234375,How to get new patients for a dental practice. Start by researching your competitive market. Look at how large the practices are around you and what they offer their patients. Use this information to carve out a niche for your business.,True,4.024966032608695
4705,2.177370101686508,"How to plan a backyard barbecue wedding shower. Evaluate the size of the backyard. Before you can plan the layout for your wedding shower, it's important to determine how much space is available in the yard. In a smaller yard, it may be easier to set up one large table for all of the guests.",False,3.7824280753968256
4706,2.823881603422619,How to straighten hair with a roller brush. Towel dry hair to remove the majority of moisture. Hair will need to be damp to straighten.. Comb hair to remove tangles and excess moisture.,True,4.761672247023809
4707,2.0473301478794643,"How to extract juice from an onion. Peel the skin. Use a sharp serrated knife to cut a small slice, no larger than 1/2 inch (1.27 centimeters), from the root end of the onion. Slice through the onion until you reach the skin on the other side, but do not cut through the skin.",False,3.6015345982142857
4708,2.388482827406663,"How to treat ringworm in babies. Recognize the symptoms of ringworm. If your baby has ringworm, he made have round rash spots on his skin. These rashes will be red or pink in color and have scaly and raised borders.",True,4.204183725210337
4709,3.5189763849431817,"How to do a carrie underwood smokey eye look. Put on a base. For example, choose foundation, bb cream, or whatever works for you all over your face and neck.. Define your brows.",False,6.584872159090909
4710,2.9512481689453125,How to steam broccoli without a steamer. Wash your broccoli. Check for insects.. Cut the broccoli as desired.,True,4.622528076171875
4711,2.678340724257172,"How to sanitize a public toilet. Use a toilet seat cover. Public restrooms may have toilet seat covers made of lightweight wax paper that you can place on the seat. Use these covers to create a barrier between your skin and the toilet seat, which may help you from coming in contact with bacteria.",False,4.772813140368853
4712,2.851956275201613,"How to swat a fly without a fly swatter. Slap the fly with one hand. Swat a fly by trapping it between one hand and a hard, flat surface that you have gotten it to land on. Move slowly toward the fly, then slap it quickly and firmly with your hand.",False,5.042023689516129
4713,2.6611469967264525,"How to help a teenage daughter deal with emotional issues. Gain your daughter's trust. Your teenage daughter will not open up to you if she feels she cannot trust you. How you've treated her in the past will influence this part of your relationship, but if you show genuine respect for your child's feelings, you can grow her trust in you.",False,4.573544784330986
4714,2.5952683540239727,"How to make perfume with essential oils. Learn the order of oils. When making perfume from essential oils you'll need to follow an order: you start with a base oil, then have the middle tones, then finally the top notes. The top note is what you smell when you first smell your perfume, and then you are gradually able to smell your others.",True,5.144986087328767
4715,2.4105133548859627,"How to get rosy cheeks. Choose the right rosy color. You may be tempted to choose the brightest hot pink in an effort to make your cheeks look rosy. However, the color of your blush should complement your skin color; otherwise, it can end up looking clownish or too dark.",False,4.440266270791331
4716,2.7418767755681817,"How to accept defeat gracefully. Become aware of your emotions. Think about what you just experienced, and try to understand how you are currently responding to it. If you are angry, ask yourself why you are angry.",False,4.411044034090909
4717,2.4467624571265243,How to bake chicken breast. Prepare your chicken. Remove your chicken from the package and pat it down with paper towels. Rub a little butter or olive oil onto the chicken to add moisture and flavor.,True,4.484946646341464
